trial,t_us,phase,x_cm,y_cm,ax,ay,az
1,207187,0,22.200,14.500,1680,16064,-1676
1,209187,0,22.200,14.500,1628,16016,-1528
1,212187,0,22.200,14.500,1600,16120,-1564
1,214187,0,22.200,14.500,1764,16148,-1680
1,217187,0,22.200,14.500,1632,16140,-1360
1,219186,0,22.200,14.500,1684,16204,-1504
1,222187,0,22.200,14.500,1760,16228,-1592
1,224186,0,22.200,14.500,1696,16200,-1700
1,227187,0,22.200,14.500,1692,16244,-1552
1,229187,0,22.200,14.500,1816,16328,-1536
1,232187,0,22.200,14.500,1728,16300,-1456
1,234187,0,22.200,14.500,1672,16320,-1560
1,237187,0,22.200,14.500,1764,16276,-1596
1,239187,0,22.200,14.500,1760,16196,-1788
1,242187,0,22.200,14.500,1704,16156,-1796
1,244187,0,22.200,14.500,1832,16328,-1740
1,247187,0,22.200,14.500,1804,16180,-1668
1,249187,0,22.200,14.500,1848,16172,-1840
1,252187,0,22.200,14.500,1820,16312,-1648
1,254186,0,22.200,14.500,1768,16296,-1716
1,257187,0,22.200,14.500,1772,16304,-1560
1,259186,0,22.200,14.500,1680,16284,-1696
1,262186,0,22.200,14.500,1616,16332,-1956
1,264187,0,22.200,14.500,1616,16364,-1732
1,267187,0,22.200,14.500,1724,16252,-1700
1,269187,0,22.200,14.500,1628,16216,-1600
1,272187,0,22.200,14.500,1788,16128,-1640
1,274187,0,22.200,14.500,1712,16156,-1616
1,277187,0,22.200,14.500,1780,16120,-1580
1,279187,0,22.200,14.500,1860,16060,-1584
1,282186,0,22.200,14.500,1868,16096,-1600
1,284187,0,22.200,14.500,1872,16108,-1640
1,287187,0,22.200,14.500,1812,16200,-1512
1,289187,0,22.200,14.500,1536,16228,-1676
1,292187,0,22.200,14.500,1632,16220,-1592
1,294186,0,22.200,14.500,1556,16224,-1544
1,297187,0,22.200,14.500,1572,16156,-1608
1,299187,0,22.200,14.500,1624,16256,-1620
1,302187,0,22.200,14.500,1660,16228,-1712
1,304186,0,22.200,14.500,1604,16344,-1624
1,307187,0,22.200,14.500,1880,16208,-1684
1,309187,0,22.200,14.500,1860,16088,-1848
1,312187,0,22.200,14.500,1868,16204,-1688
1,314187,0,22.200,14.500,1836,16316,-1760
1,317187,0,22.200,14.500,1784,16256,-1668
1,319187,0,22.200,14.500,1712,16360,-1676
1,322187,0,22.200,14.500,1644,16312,-1708
1,324187,0,22.200,14.500,1640,16348,-1764
1,327187,0,22.200,14.500,1840,16352,-1696
1,329186,0,22.200,14.500,1424,16264,-1640
1,332186,0,22.200,14.500,1764,16200,-1704
1,334187,0,22.200,14.500,1844,16240,-1696
1,337187,0,22.200,14.500,1736,16300,-1796
1,339186,0,22.200,14.500,2072,16260,-1672
1,342187,0,22.200,14.500,1736,16204,-1692
1,344187,0,22.200,14.500,2032,16168,-1712
1,347187,0,22.200,14.500,1552,16152,-1740
1,349187,0,22.200,14.500,1712,16196,-1540
1,352187,0,22.200,14.500,1648,16140,-1616
1,354187,0,22.200,14.500,1544,16160,-1736
1,357187,0,22.200,14.500,1604,16100,-1616
1,359187,0,22.200,14.500,1408,16260,-1724
1,362187,0,22.200,14.500,1692,16172,-1644
1,364186,0,22.200,14.500,1588,16216,-1524
1,367187,0,22.200,14.500,1628,16232,-1680
1,369186,0,22.200,14.500,1876,16212,-1640
1,372186,0,22.200,14.500,1708,16204,-1456
1,374186,0,22.200,14.500,1972,16280,-1784
1,377187,0,22.200,14.500,1756,16044,-1628
1,379187,0,22.200,14.500,1652,16272,-1532
1,382186,0,22.200,14.500,1800,16284,-1612
1,384187,0,22.200,14.500,1552,16408,-1804
1,387186,0,22.200,14.500,1920,16244,-1600
1,389187,0,22.200,14.500,1600,16404,-1788
1,392187,0,22.200,14.500,1808,16200,-1728
1,394187,0,22.200,14.500,1808,16240,-1688
1,397186,0,22.200,14.500,1684,16344,-1684
1,399187,0,22.200,14.500,1928,16216,-1852
1,402187,0,22.200,14.500,1572,16148,-1696
1,404187,0,22.200,14.500,1652,16120,-1676
1,407186,0,22.200,14.500,1632,16224,-1684
1,409187,0,22.200,14.500,1700,16224,-1572
1,412187,0,22.200,14.500,1660,16156,-1608
1,414186,0,22.200,14.500,1604,16204,-1604
1,417186,0,22.200,14.500,1908,16252,-1516
1,419187,0,22.200,14.500,1684,16212,-1612
1,422187,0,22.200,14.500,1712,16192,-1492
1,424187,0,22.200,14.500,1916,16272,-1720
1,427187,0,22.200,14.500,1664,16188,-1772
1,429187,0,22.200,14.500,1748,16244,-1500
1,432187,0,22.200,14.500,1680,16304,-1616
1,434187,0,22.200,14.500,1536,16272,-1668
1,437186,0,22.200,14.500,1556,16180,-1708
1,439187,0,22.200,14.500,1500,16188,-1764
1,442187,0,22.200,14.500,1648,16016,-1668
1,444187,0,22.200,14.500,1636,16256,-1760
1,447187,0,22.200,14.500,1880,16120,-1724
1,449187,0,22.200,14.500,1828,16080,-1828
1,452187,0,22.200,14.500,1596,16132,-1632
1,454187,0,22.200,14.500,1568,16256,-1912
1,457187,0,22.200,14.500,1624,16184,-1796
1,459186,0,22.200,14.500,1668,16204,-1704
1,462187,0,22.200,14.500,1436,16200,-1868
1,464187,0,22.200,14.500,1488,16368,-1600
1,467187,0,22.200,14.500,1560,16220,-1512
1,469187,0,22.200,14.500,1872,16236,-1548
1,472187,0,22.200,14.500,1932,16264,-1512
1,474186,0,22.200,14.500,1764,16272,-1732
1,477187,0,22.200,14.500,1808,16204,-1608
1,479186,0,22.200,14.500,1808,16296,-1584
1,482186,0,22.200,14.500,1912,16336,-1508
1,484186,0,22.200,14.500,1916,16272,-1496
1,487187,0,22.200,14.500,1832,16224,-1688
1,489187,0,22.200,14.500,1640,16176,-1772
1,492187,0,22.200,14.500,1584,16184,-1816
1,494187,0,22.200,14.500,1488,16268,-1836
1,497187,0,22.200,14.500,1700,16164,-1724
1,499187,0,22.200,14.500,1932,16248,-1720
1,502187,0,22.200,14.500,1864,16132,-1912
1,504186,0,22.200,14.500,1736,16276,-1700
1,507186,0,22.200,14.500,1688,16124,-1792
1,509187,0,22.200,14.500,1740,16252,-1704
1,512187,0,22.200,14.500,1808,16180,-1708
1,514187,0,22.200,14.500,1532,16268,-1696
1,517186,0,22.200,14.500,1408,16232,-1728
1,519187,0,22.200,14.500,1192,16156,-1824
1,522187,0,22.200,14.500,1596,16088,-1580
1,524187,0,22.200,14.500,1668,16140,-1460
1,527187,0,22.200,14.500,1700,16112,-1616
1,529187,0,22.200,14.500,1644,16052,-1700
1,532187,0,22.200,14.500,1720,16012,-1588
1,534187,0,22.200,14.500,1676,16204,-1676
1,537187,0,22.200,14.500,1732,16204,-1628
1,539187,0,22.200,14.500,1776,16132,-1560
1,542187,0,22.200,14.500,1756,16084,-1500
1,544187,0,22.200,14.500,1692,16312,-1532
1,547187,0,22.200,14.500,1400,16328,-1696
1,549187,0,22.200,14.500,1600,16396,-1712
1,552187,0,22.200,14.500,1724,16364,-1592
1,554187,0,22.200,14.500,1716,16404,-1560
1,557187,0,22.200,14.500,1908,16352,-1772
1,559187,0,22.200,14.500,1680,16352,-1756
1,562187,0,22.200,14.500,1924,16244,-1708
1,564187,0,22.200,14.500,1996,16216,-1664
1,567187,0,22.200,14.500,1952,16204,-1976
1,569187,0,22.200,14.500,1872,16244,-1868
1,572187,0,22.200,14.500,1796,16256,-1896
1,574187,0,22.200,14.500,1628,16196,-1912
1,577187,0,22.200,14.500,1664,16220,-1688
1,579186,0,22.200,14.500,1592,16248,-1672
1,582187,0,22.200,14.500,1732,16232,-1636
1,584187,0,22.200,14.500,1776,16296,-1560
1,587187,0,22.200,14.500,1640,16204,-1424
1,589187,0,22.200,14.500,1656,16280,-1460
1,592187,0,22.200,14.500,1612,16324,-1564
1,594186,0,22.200,14.500,1768,16308,-1392
1,597186,0,22.200,14.500,1852,16140,-1408
1,599186,0,22.200,14.500,1784,16200,-1404
1,602187,0,22.200,14.500,1648,16108,-1396
1,604187,0,22.200,14.500,1652,16068,-1628
1,607187,0,22.200,14.500,1804,16028,-1680
1,609186,0,22.200,14.500,1732,16024,-1724
1,612187,0,22.200,14.500,1744,16152,-1824
1,614187,0,22.200,14.500,1548,16112,-1832
1,617187,0,22.200,14.500,1504,16040,-2052
1,619186,0,22.200,14.500,1596,16176,-1976
1,622187,0,22.200,14.500,1708,16312,-1724
1,624186,0,22.200,14.500,1576,16288,-1764
1,627187,0,22.200,14.500,1500,16444,-1640
1,629187,0,22.200,14.500,1684,16452,-1776
1,632187,0,22.200,14.500,1872,16356,-1688
1,634187,0,22.200,14.500,1632,16420,-1672
1,637187,0,22.200,14.500,1924,16316,-1420
1,639186,0,22.200,14.500,1912,16268,-1528
1,642187,0,22.200,14.500,1800,16204,-1472
1,644187,0,22.200,14.500,1968,16252,-1596
1,647187,0,22.200,14.500,1816,16120,-1676
1,649187,0,22.200,14.500,1976,16172,-1576
1,652186,0,22.200,14.500,1880,16260,-1640
1,654186,0,22.200,14.500,1764,16152,-1684
1,657186,0,22.200,14.500,1536,16148,-1756
1,659187,0,22.200,14.500,1540,16296,-1700
1,662187,0,22.200,14.500,1512,16380,-1652
1,664187,0,22.200,14.500,1644,16280,-1672
1,667187,0,22.200,14.500,1544,16324,-1636
1,669187,0,22.200,14.500,1680,16224,-1620
1,672187,0,22.200,14.500,1456,16200,-1676
1,674186,0,22.200,14.500,1656,16148,-1664
1,677186,0,22.200,14.500,1812,16008,-1604
1,679187,0,22.200,14.500,1908,15992,-1784
1,682187,0,22.200,14.500,1896,15912,-1668
1,684186,0,22.200,14.500,1756,15976,-1700
1,687187,0,22.200,14.500,1676,16108,-1732
1,689187,0,22.200,14.500,1764,16084,-1696
1,692187,0,22.200,14.500,1596,16208,-1684
1,694187,0,22.200,14.500,1660,16316,-1708
1,697187,0,22.200,14.500,1592,16356,-1568
1,699187,0,22.200,14.500,1444,16416,-1628
1,702185,1,22.200,14.500,1504,16412,-1512
1,704184,1,22.200,14.500,1600,16460,-1564
1,707206,1,22.200,14.500,1664,16364,-1536
1,709198,1,22.200,14.500,1760,16436,-1748
1,712201,1,22.199,14.500,1880,16348,-1724
1,714206,1,22.198,14.500,1976,16288,-1588
1,717198,1,22.196,14.500,1948,16376,-1928
1,719199,1,22.195,14.500,2624,15464,-372
1,722199,1,22.192,14.500,1056,16752,-3660
1,724200,1,22.190,14.500,4244,15044,1560
1,727199,1,22.186,14.500,3332,14828,344
1,729200,1,22.184,14.500,1748,15980,-2564
1,732199,1,22.179,14.500,4616,18520,-820
1,734199,1,22.176,14.500,-2772,15296,-2016
1,737198,1,22.170,14.500,684,16252,-728
1,739207,1,22.165,14.500,3052,15600,740
1,742202,1,22.157,14.500,-2732,16300,-2604
1,744208,1,22.151,14.500,6912,16784,3592
1,747201,1,22.140,14.500,-1100,16024,84
1,749203,1,22.132,14.500,3592,16784,3220
1,752206,1,22.119,14.500,2936,15776,3736
1,754205,1,22.110,14.500,1916,16132,2700
1,757204,1,22.094,14.500,6532,15976,4868
1,759201,1,22.082,14.500,-508,15624,1216
1,762202,1,22.064,14.500,2576,16108,3072
1,764208,1,22.051,14.500,-1060,15368,1544
1,767202,1,22.030,14.500,-1856,15192,2156
1,769199,1,22.015,14.500,3496,15544,4560
1,772202,1,21.990,14.500,520,15612,2160
1,774199,1,21.973,14.500,4752,16328,3896
1,777200,1,21.945,14.500,1872,15920,2712
1,779201,1,21.926,14.500,-176,15540,2856
1,782201,1,21.895,14.500,1180,15384,3448
1,784200,1,21.873,14.500,1368,16604,740
1,787202,1,21.839,14.500,3676,14996,3444
1,789207,1,21.815,14.500,2652,16940,572
1,792200,1,21.777,14.500,3168,16888,1876
1,794200,1,21.751,14.500,-1468,16348,-516
1,797196,1,21.711,14.500,776,16840,-104
1,799203,1,21.682,14.500,1152,16016,1620
1,802200,1,21.638,14.500,2372,16400,1300
1,804200,1,21.607,14.500,4968,16472,3096
1,807199,1,21.560,14.500,-1180,16460,-228
1,809200,1,21.527,14.500,2628,16148,3760
1,812198,1,21.477,14.500,1256,15620,1832
1,814199,1,21.442,14.500,4528,16848,1832
1,817215,1,21.387,14.500,5580,15732,4008
1,819203,1,21.350,14.500,1600,16696,1164
1,822197,1,21.293,14.500,-444,16004,2312
1,824203,1,21.254,14.500,-1940,16560,-60
1,827204,1,21.193,14.500,-752,16128,3620
1,829202,1,21.151,14.500,1984,15976,2564
1,832200,1,21.088,14.500,-864,16852,-352
1,834206,1,21.044,14.500,2756,15996,4960
1,837213,1,20.976,14.500,4552,16008,3308
1,839199,1,20.931,14.500,1232,16064,740
1,842199,1,20.860,14.500,2928,15980,3172
1,844201,1,20.812,14.500,-1744,15348,888
1,847202,1,20.739,14.500,180,16020,1788
1,849215,1,20.689,14.500,-400,15140,2532
1,852203,1,20.614,14.500,220,14860,1432
1,854196,1,20.562,14.500,2672,16208,1976
1,857213,1,20.484,14.500,1344,15528,1688
1,859199,1,20.432,14.500,3744,16856,-236
1,862211,1,20.351,14.500,36,16200,-2224
1,864202,1,20.297,14.500,800,15696,-1128
1,867211,1,20.214,14.500,904,16164,-236
1,869202,1,20.158,14.500,660,15780,-804
1,872203,1,20.073,14.500,3872,16408,448
1,874212,1,20.015,14.500,3724,16512,1524
1,877202,1,19.930,14.500,1624,16672,-264
1,879199,1,19.873,14.500,-288,17308,-1792
1,882201,1,19.788,14.500,-3652,17360,-3008
1,884199,1,19.731,14.500,800,16620,112
1,887200,1,19.645,14.500,5112,17388,-1672
1,889207,1,19.588,14.500,3284,15488,276
1,892198,1,19.504,14.500,6772,14988,1860
1,894212,1,19.446,14.500,3464,15720,-2776
1,897214,1,19.361,14.500,1132,15248,-2008
1,899203,1,19.305,14.500,1428,16300,-2580
1,902201,1,19.220,14.500,-1372,17036,-7416
1,904215,1,19.164,14.500,1648,16384,-2444
1,907200,1,19.081,14.500,2172,16468,-1500
1,909198,1,19.027,14.500,372,16528,-3024
1,912215,1,18.947,14.500,3620,16504,368
1,914199,1,18.894,14.500,740,16024,-1568
1,917219,1,18.816,14.500,2892,17468,-5696
1,919199,1,18.766,14.500,1436,17688,-5156
1,922197,1,18.691,14.500,-976,16328,-4532
1,924200,1,18.642,14.500,1388,17036,-7076
1,927202,1,18.569,14.500,3188,16624,-5692
1,929198,1,18.522,14.500,2912,15196,-2732
1,932199,1,18.452,14.500,3236,15192,-4984
1,934198,1,18.406,14.500,1096,15932,-7184
1,937200,1,18.339,14.500,-1228,14992,-5744
1,939201,1,18.296,14.500,2012,15824,-5988
1,942220,1,18.232,14.500,3776,16840,-8008
1,944199,1,18.191,14.500,472,15648,-7644
1,947199,1,18.131,14.500,1816,16472,-8272
1,949203,1,18.092,14.500,3624,17176,-8324
1,952202,1,18.035,14.500,-1672,16136,-6580
1,954199,1,17.999,14.500,1732,17036,-5828
1,957200,1,17.945,14.500,3672,17680,-6148
1,959203,1,17.910,14.500,944,17020,-6724
1,962215,1,17.860,14.500,3204,17044,-4316
1,964219,1,17.828,14.500,240,17312,-7976
1,967202,1,17.781,14.500,428,17076,-6476
1,969203,1,17.751,14.500,1344,16108,-4740
1,972200,1,17.707,14.500,2080,16536,-6968
1,974202,1,17.679,14.500,7200,16868,-5240
1,977202,1,17.639,14.500,2552,15624,-4880
1,979204,1,17.613,14.500,4308,15564,-3932
1,982201,1,17.576,14.500,1908,16580,-6404
1,984203,1,17.552,14.500,-940,15476,-5052
1,987205,1,17.518,14.500,-460,16728,-5472
1,989199,1,17.497,14.500,3212,17092,-4216
1,992199,1,17.467,14.500,2552,16036,-1824
1,994199,1,17.447,14.500,4088,16060,-2288
1,997198,1,17.420,14.500,364,17252,-5832
1,999218,1,17.403,14.500,1284,16148,-2952
1,1002204,1,17.379,14.500,996,15960,-4448
1,1004198,1,17.365,14.500,544,16112,-5740
1,1007202,1,17.344,14.500,3980,15276,-2692
1,1009199,1,17.331,14.500,2260,15700,-5040
1,1012201,1,17.314,14.500,1416,15276,-5372
1,1014198,1,17.303,14.500,432,15220,-4500
1,1017199,1,17.288,14.500,828,15660,-5320
1,1019197,1,17.279,14.500,-308,16108,-7992
1,1022198,1,17.266,14.500,3020,16040,-5592
1,1024198,1,17.258,14.500,1384,15996,-5832
1,1027199,1,17.248,14.500,1656,16720,-6384
1,1029198,1,17.241,14.500,2364,16000,-4460
1,1032198,1,17.233,14.500,3080,16564,-4676
1,1034199,1,17.229,14.500,2964,16964,-5128
1,1037198,1,17.223,14.500,2680,17540,-5752
1,1039202,1,17.220,14.500,204,17204,-5368
1,1042217,1,17.216,14.500,2840,17056,-3960
1,1044198,1,17.214,14.500,416,17084,-5424
1,1047198,1,17.210,14.500,4464,17224,-3104
1,1049199,1,17.209,14.500,2596,16844,-3584
1,1052201,1,17.206,14.500,3748,16328,-2876
1,1054198,1,17.205,14.500,456,16520,-3464
1,1057199,1,17.203,14.500,2044,16744,-2376
1,1059201,1,17.202,14.500,972,17424,-2524
1,1062198,1,17.201,14.500,3092,16164,688
1,1064200,1,17.200,14.500,1280,16532,-2016
1,1067202,1,17.200,14.500,5252,15308,4628
1,1069204,1,17.200,14.500,-2544,16276,-3752
1,1072203,1,17.200,14.500,4212,15456,2616
1,1074202,1,17.200,14.500,-1464,15820,-1304
1,1077202,1,17.200,14.500,2352,15568,876
1,1079201,1,17.200,14.500,1136,16040,-1328
1,1082202,1,17.200,14.500,-984,15284,-1092
1,1084202,1,17.200,14.500,3852,15748,436
1,1087202,1,17.200,14.500,1884,15780,-2304
1,1089201,1,17.200,14.500,2760,15036,-84
1,1092202,1,17.200,14.500,1544,15644,-2384
1,1094202,1,17.200,14.500,-344,15480,-2592
1,1097202,1,17.200,14.500,-1012,15736,-3352
1,1099201,1,17.200,14.500,1784,16352,-2908
1,1102202,1,17.200,14.500,3056,16444,-2388
1,1104202,1,17.200,14.500,2004,16848,-3980
1,1107202,1,17.200,14.500,2276,16964,-2888
1,1109201,1,17.200,14.500,884,17116,-3560
1,1112202,1,17.200,14.500,1172,16988,-2504
1,1114202,1,17.200,14.500,2456,17256,-2644
1,1117202,1,17.200,14.500,2440,16904,-2084
1,1119201,1,17.200,14.500,4792,16980,-1168
1,1122202,1,17.200,14.500,2176,16900,-1908
1,1124202,1,17.200,14.500,2088,16656,-1272
1,1127202,1,17.200,14.500,1484,16440,-1224
1,1129201,1,17.200,14.500,2076,16240,-884
1,1132202,1,17.200,14.500,3144,16076,-784
1,1134201,1,17.200,14.500,2856,15912,-384
1,1137202,1,17.200,14.500,1612,15816,-252
1,1139202,1,17.200,14.500,724,15928,-588
1,1142202,1,17.200,14.500,864,15816,-844
1,1144201,1,17.200,14.500,2168,15820,-1020
1,1147202,1,17.200,14.500,2396,15844,-904
1,1149201,1,17.200,14.500,2220,15684,-1112
1,1152202,1,17.200,14.500,1180,15756,-1660
1,1154202,1,17.200,14.500,1168,15820,-1588
1,1157202,1,17.200,14.500,1740,15908,-2196
1,1159201,1,17.200,14.500,2180,16064,-2256
1,1162202,1,17.200,14.500,1980,16168,-2676
1,1164201,1,17.200,14.500,1344,16252,-2864
1,1167202,1,17.200,14.500,116,16224,-2996
1,1169202,1,17.200,14.500,468,16248,-2716
1,1172202,1,17.200,14.500,736,16268,-2812
1,1174201,1,17.200,14.500,1264,16272,-2640
1,1177202,1,17.200,14.500,1536,16272,-2320
1,1179201,1,17.200,14.500,1544,16268,-2064
1,1182202,1,17.200,14.500,1536,16172,-1752
1,1184202,1,17.200,14.500,2216,16132,-1492
1,1187202,1,17.200,14.500,3080,16380,-1164
1,1189201,1,17.200,14.500,3548,16300,-780
1,1192202,1,17.200,14.500,2908,16372,-484
1,1194202,1,17.200,14.500,2352,16564,-532
1,1197202,1,17.200,14.500,1908,16528,-572
1,1199201,1,17.200,14.500,2004,16520,-600
1,1202202,1,17.200,14.500,2012,16664,-1024
1,1204202,1,17.200,14.500,1920,16560,-988
1,1207202,1,17.200,14.500,1196,16292,-1256
1,1209202,1,17.200,14.500,1008,16340,-1764
1,1212202,1,17.200,14.500,1368,16092,-2048
1,1214201,1,17.200,14.500,1740,16020,-2336
1,1217202,1,17.200,14.500,2288,15896,-2516
1,1219186,2,17.200,14.500,2092,15768,-2672
1,1222186,2,17.200,14.500,1364,15808,-2764
1,1224187,2,17.200,14.500,1436,15836,-2676
1,1227186,2,17.200,14.500,1376,15980,-2220
1,1229187,2,17.200,14.500,1624,16072,-2244
1,1232187,2,17.200,14.500,1512,16208,-2080
1,1234187,2,17.200,14.500,1184,16216,-1820
1,1237187,2,17.200,14.500,972,16188,-1824
1,1239187,2,17.200,14.500,1068,16220,-1676
1,1242187,2,17.200,14.500,1600,16160,-1504
1,1244187,2,17.200,14.500,2020,16112,-1268
1,1247187,2,17.200,14.500,2044,16136,-1272
1,1249187,2,17.200,14.500,1804,16000,-1312
1,1252186,2,17.200,14.500,1728,15968,-1172
1,1254187,2,17.200,14.500,1916,16012,-1024
1,1257187,2,17.200,14.500,2128,16124,-1260
1,1259187,2,17.200,14.500,2100,16144,-1276
1,1262186,2,17.200,14.500,2148,16236,-1276
1,1264187,2,17.200,14.500,1832,16352,-1360
1,1267187,2,17.200,14.500,2200,16488,-1548
1,1269187,2,17.200,14.500,2448,16684,-1532
1,1272187,2,17.200,14.500,2444,16680,-1856
1,1274186,2,17.200,14.500,2364,16760,-2000
1,1277186,2,17.200,14.500,1648,16780,-2280
1,1279186,2,17.200,14.500,1560,16784,-2252
1,1282186,2,17.200,14.500,1432,16644,-2340
1,1284187,2,17.200,14.500,1464,16468,-2200
1,1287187,2,17.200,14.500,1396,16364,-2292
1,1289187,2,17.200,14.500,1160,16100,-2140
1,1292187,2,17.200,14.500,1056,15992,-2096
1,1294186,2,17.200,14.500,1340,15840,-1992
1,1297187,2,17.200,14.500,1972,15628,-1732
1,1299187,2,17.200,14.500,2228,15700,-1592
1,1302187,2,17.200,14.500,2096,15620,-1356
1,1304187,2,17.200,14.500,2032,15792,-1200
1,1307187,2,17.200,14.500,1584,15888,-1120
1,1309187,2,17.200,14.500,1596,16128,-1084
1,1312187,2,17.200,14.500,1684,16216,-972
1,1314187,2,17.200,14.500,1480,16228,-1172
1,1317187,2,17.200,14.500,1296,16252,-1072
1,1319186,2,17.200,14.500,1060,16284,-1348
1,1322187,2,17.200,14.500,1364,16264,-1580
1,1324187,2,17.200,14.500,1816,16308,-1820
1,1327187,2,17.200,14.500,2248,16268,-1872
1,1329187,2,17.200,14.500,2276,16292,-2048
1,1332186,2,17.200,14.500,2144,16276,-2256
1,1334186,2,17.200,14.500,1988,16292,-2444
1,1337186,2,17.200,14.500,2036,16284,-2264
1,1339187,2,17.200,14.500,2016,16340,-2328
1,1342187,2,17.200,14.500,1932,16520,-2104
1,1344187,2,17.200,14.500,1772,16476,-2000
1,1347187,2,17.200,14.500,1480,16572,-1788
1,1349186,2,17.200,14.500,1488,16628,-1640
1,1352187,2,17.200,14.500,1848,16512,-1588
1,1354186,2,17.200,14.500,2076,16332,-1500
1,1357187,2,17.200,14.500,2096,16372,-1444
1,1359187,2,17.200,14.500,2056,16284,-1328
1,1362187,2,17.200,14.500,1872,16052,-1172
1,1364187,2,17.200,14.500,1852,15872,-1304
1,1367187,2,17.200,14.500,1712,15972,-1372
1,1369187,2,17.200,14.500,1768,15860,-1304
1,1372186,2,17.200,14.500,1572,15768,-1472
1,1374187,2,17.200,14.500,1192,15872,-1412
1,1377187,2,17.200,14.500,1308,15908,-1624
1,1379187,2,17.200,14.500,1436,15908,-1516
1,1382187,2,17.200,14.500,1896,16016,-1728
1,1384187,2,17.200,14.500,1908,16128,-1796
1,1387186,2,17.200,14.500,1660,16164,-2180
1,1389187,2,17.200,14.500,1692,16316,-2232
