trial,t_us,phase,x_cm,y_cm,ax,ay,az
1,774199,1,21.973,14.500,948,15736,2240
1,777203,1,21.945,14.500,1100,16740,1220
1,779198,1,21.926,14.500,100,15620,3340
1,782199,1,21.895,14.500,588,15796,2624
1,784200,1,21.873,14.500,1388,16624,764
1,787200,1,21.839,14.500,3068,15300,4392
1,789203,1,21.815,14.500,1028,16464,652
1,792203,1,21.777,14.500,3536,16272,2388
1,794199,1,21.751,14.500,-1320,16616,-544
1,797199,1,21.711,14.500,1956,16416,1280
1,799198,1,21.682,14.500,864,15964,1448
1,802201,1,21.638,14.500,980,15952,1520
1,804202,1,21.607,14.500,5452,15900,3208
1,807203,1,21.560,14.500,1960,16028,572
1,809202,1,21.527,14.500,2904,15712,2600
1,812198,1,21.477,14.500,768,16484,348
1,814199,1,21.442,14.500,1204,16532,1800
1,817216,1,21.387,14.500,3488,15388,4596
1,819205,1,21.350,14.500,4124,16768,2764
1,822201,1,21.293,14.500,68,17004,584
1,824199,1,21.254,14.500,-496,16512,2644
1,827200,1,21.193,14.500,-832,16612,1444
1,829201,1,21.151,14.500,2728,16708,2252
1,832200,1,21.088,14.500,2232,16252,1452
1,834203,1,21.044,14.500,4520,15744,4212
1,837212,1,20.976,14.500,2668,15992,2060
1,839199,1,20.931,14.500,1752,16152,2828
1,842203,1,20.860,14.500,1064,15480,3620
1,844205,1,20.812,14.500,696,15412,1156
1,847199,1,20.739,14.500,1172,15844,932
1,849203,1,20.689,14.500,1488,15060,2412
1,852202,1,20.614,14.500,716,14800,2648
1,854198,1,20.562,14.500,-568,15272,384
1,857214,1,20.484,14.500,984,15820,1160
1,859202,1,20.431,14.500,2032,16460,156
1,862211,1,20.351,14.500,2536,15572,2648
1,864203,1,20.297,14.500,1232,16228,-812
1,867213,1,20.214,14.500,452,16992,-1184
1,869200,1,20.158,14.500,1460,16392,180
1,872203,1,20.073,14.500,3884,17332,-2004
1,874201,1,20.016,14.500,3776,16616,-376
1,877203,1,19.930,14.500,1244,16140,-176
1,879201,1,19.873,14.500,-1660,16640,-1060
1,882201,1,19.787,14.500,-2528,16972,-1872
1,884200,1,19.731,14.500,-912,16528,-364
1,887201,1,19.645,14.500,3444,17084,-2628
1,889208,1,19.588,14.500,7236,15704,1076
1,892198,1,19.504,14.500,4228,15464,-1300
1,894213,1,19.446,14.500,2500,16560,-4700
1,897214,1,19.361,14.500,280,15768,-1968
1,899199,1,19.305,14.500,1052,16196,-2872
1,902205,1,19.220,14.500,3148,16532,-4128
1,904213,1,19.164,14.500,4540,15804,-1252
1,907198,1,19.082,14.500,2716,16576,-328
1,909196,1,19.027,14.500,-3416,16384,-4532
1,912215,1,18.947,14.500,-2096,15804,-2792
1,914201,1,18.894,14.500,-712,16220,-3128
1,917198,1,18.817,14.500,3988,16868,-5820
1,919203,1,18.766,14.500,3500,16808,-5184
1,922200,1,18.691,14.500,1632,14956,-3164
1,924202,1,18.642,14.500,1484,16020,-5864
1,927201,1,18.569,14.500,2436,14988,-3348
1,929198,1,18.522,14.500,3104,14836,-3540
1,932202,1,18.452,14.500,2944,16484,-7968
1,934200,1,18.406,14.500,176,16220,-6896
1,937202,1,18.339,14.500,-2912,15128,-5028
1,939202,1,18.296,14.500,-220,16556,-7188
1,942219,1,18.232,14.500,4396,15980,-4776
1,944201,1,18.191,14.500,3440,16004,-4712
1,947202,1,18.131,14.500,2992,17420,-7588
1,949200,1,18.092,14.500,1892,17204,-7100
1,952201,1,18.035,14.500,-408,17248,-7324
1,954200,1,17.999,14.500,-2096,17112,-8844
1,957199,1,17.945,14.500,3692,17084,-5584
1,959199,1,17.910,14.500,2152,16192,-5896
1,962216,1,17.860,14.500,3048,16468,-6916
1,964217,1,17.828,14.500,3856,16432,-5384
1,967201,1,17.781,14.500,-148,16536,-5440
1,969205,1,17.751,14.500,-1608,16336,-7800
1,972203,1,17.707,14.500,748,17400,-8572
1,974201,1,17.679,14.500,4816,16180,-2748
1,977203,1,17.639,14.500,6096,17240,-5308
1,979204,1,17.613,14.500,2676,16968,-5468
1,982202,1,17.576,14.500,316,15888,-2456
1,984203,1,17.552,14.500,1816,16452,-4040
1,987203,1,17.518,14.500,2232,17076,-6408
1,989200,1,17.497,14.500,2820,15812,-2996
1,992202,1,17.467,14.500,1104,16332,-4712
1,994201,1,17.447,14.500,-376,16520,-6916
1,997203,1,17.420,14.500,-2036,15300,-3812
1,999215,1,17.403,14.500,3352,15188,-1752
1,1002201,1,17.379,14.500,4260,15988,-5380
1,1004203,1,17.365,14.500,2836,15656,-5120
1,1007202,1,17.344,14.500,1792,15272,-3668
1,1009202,1,17.331,14.500,-1140,16304,-7084
1,1012199,1,17.314,14.500,-456,15852,-5820
1,1014198,1,17.303,14.500,3008,16152,-3584
1,1017202,1,17.288,14.500,4668,16536,-4664
1,1019200,1,17.279,14.500,676,16112,-6284
1,1022198,1,17.266,14.500,600,16164,-4300
1,1024203,1,17.258,14.500,-1248,16460,-6132
1,1027199,1,17.248,14.500,2532,17092,-5596
1,1029199,1,17.241,14.500,1204,16416,-5696
1,1032199,1,17.233,14.500,3608,16720,-5604
1,1034199,1,17.229,14.500,1936,16488,-5740
1,1037201,1,17.223,14.500,1536,16104,-4840
1,1039202,1,17.220,14.500,2384,16472,-4508
1,1042200,1,17.216,14.500,5664,17096,-4088
1,1044199,1,17.214,14.500,1424,16492,-5336
1,1047199,1,17.210,14.500,1936,16768,-4048
1,1049200,1,17.209,14.500,720,17248,-4184
1,1052203,1,17.206,14.500,1392,16928,-2316
1,1054203,1,17.205,14.500,960,17212,-2464
1,1057198,1,17.203,14.500,4228,17828,-1448
1,1059200,1,17.202,14.500,2596,16868,-1092
1,1062202,1,17.201,14.500,1796,16548,-188
1,1064204,1,17.200,14.500,-216,16248,-3108
1,1067199,1,17.200,14.500,2944,14636,3176
1,1069203,1,17.200,14.500,324,16768,-2484
1,1072204,1,17.200,14.500,4596,15220,1948
1,1074203,1,17.200,14.500,1008,16336,-840
1,1077204,1,17.200,14.500,1212,15696,496
1,1079203,1,17.200,14.500,568,14856,1136
1,1082204,1,17.200,14.500,1980,15904,-1388
1,1084203,1,17.200,14.500,1304,15068,-760
1,1087204,1,17.200,14.500,4008,16036,-1696
1,1089202,1,17.200,14.500,1536,14992,-900
1,1092203,1,17.200,14.500,1316,15612,-2524
1,1094203,1,17.200,14.500,2024,16056,-1768
1,1097202,1,17.200,14.500,1236,16024,-2264
1,1099201,1,17.200,14.500,1992,16876,-3148
1,1102203,1,17.200,14.500,2184,16828,-2192
1,1104203,1,17.200,14.500,-104,16896,-3864
1,1107204,1,17.200,14.500,-76,17076,-3304
1,1109203,1,17.200,14.500,1048,17336,-3588
1,1112204,1,17.200,14.500,1260,16768,-2208
1,1114203,1,17.200,14.500,2820,16716,-2072
1,1117204,1,17.200,14.500,3180,16548,-2236
1,1119203,1,17.200,14.500,3072,16288,-1872
1,1122204,1,17.200,14.500,2832,16188,-2172
1,1124203,1,17.200,14.500,3348,16248,-1496
1,1127204,1,17.200,14.500,2416,16092,-1396
1,1129203,1,17.200,14.500,2376,16048,-696
1,1132204,1,17.200,14.500,1904,16220,-252
1,1134203,1,17.200,14.500,1972,16324,-36
1,1137204,1,17.200,14.500,1152,16316,-300
1,1139203,1,17.200,14.500,812,16240,-632
1,1142204,1,17.200,14.500,952,16148,-1052
1,1144203,1,17.200,14.500,1572,16172,-1116
1,1147204,1,17.200,14.500,2008,15916,-1452
1,1149203,1,17.200,14.500,2356,15964,-1392
1,1152204,1,17.200,14.500,1976,15712,-1724
1,1154203,1,17.200,14.500,1740,15728,-1984
1,1157204,1,17.200,14.500,1548,15660,-2364
1,1159203,1,17.200,14.500,1404,15720,-2504
1,1162204,1,17.200,14.500,888,15908,-3004
1,1164203,1,17.200,14.500,1004,16028,-2816
1,1167204,1,17.200,14.500,860,15988,-2636
1,1169203,1,17.200,14.500,964,16108,-2340
1,1172204,1,17.200,14.500,1552,16448,-2300
1,1174203,1,17.200,14.500,1684,16340,-2112
1,1177204,1,17.200,14.500,1804,16448,-1824
1,1179202,1,17.200,14.500,1944,16584,-1864
1,1182203,1,17.200,14.500,1808,16628,-1484
1,1184203,1,17.200,14.500,2084,16508,-1260
1,1187204,1,17.200,14.500,2312,16424,-892
1,1189203,1,17.200,14.500,2440,16444,-716
1,1192204,1,17.200,14.500,2420,16304,-904
1,1194203,1,17.200,14.500,2172,16204,-864
1,1197204,1,17.200,14.500,2328,16216,-772
1,1199203,1,17.200,14.500,2272,16228,-1020
1,1202204,1,17.200,14.500,2428,16312,-1432
1,1204203,1,17.200,14.500,2284,16216,-1292
1,1207204,1,17.200,14.500,1872,16308,-1464
1,1209203,1,17.200,14.500,1544,16232,-1700
1,1212204,1,17.200,14.500,1328,16312,-1928
1,1214203,1,17.200,14.500,1288,16316,-1992
1,1217204,1,17.200,14.500,1048,16236,-2388
1,1219187,2,17.200,14.500,1280,16228,-2316
1,1222187,2,17.200,14.500,1168,16168,-2320
1,1224187,2,17.200,14.500,1248,16040,-2408
1,1227187,2,17.200,14.500,1812,15912,-2316
1,1229187,2,17.200,14.500,1948,15892,-2240
1,1232187,2,17.200,14.500,2068,15896,-2168
1,1234187,2,17.200,14.500,1496,15996,-2200
1,1237187,2,17.200,14.500,1228,15960,-1984
1,1239187,2,17.200,14.500,1404,16076,-1556
1,1242187,2,17.200,14.500,1508,16116,-1308
1,1244187,2,17.200,14.500,1492,16076,-1012
1,1247187,2,17.200,14.500,1388,16204,-1140
1,1249187,2,17.200,14.500,1656,16228,-1052
1,1252187,2,17.200,14.500,1744,16280,-1004
1,1254187,2,17.200,14.500,2024,16312,-1152
1,1257187,2,17.200,14.500,2516,16356,-1208
1,1259187,2,17.200,14.500,2312,16268,-1316
1,1262187,2,17.200,14.500,2308,16292,-1420
1,1264187,2,17.200,14.500,2428,16324,-1292
1,1267187,2,17.200,14.500,2196,16388,-1652
1,1269187,2,17.200,14.500,2040,16388,-1788
1,1272187,2,17.200,14.500,1864,16500,-2084
1,1274187,2,17.200,14.500,1488,16452,-2180
1,1277187,2,17.200,14.500,1348,16600,-2480
1,1279187,2,17.200,14.500,1576,16500,-2244
1,1282187,2,17.200,14.500,1728,16484,-2296
1,1284187,2,17.200,14.500,1848,16304,-2232
1,1287187,2,17.200,14.500,1628,16300,-2212
1,1289187,2,17.200,14.500,1472,16240,-2084
1,1292187,2,17.200,14.500,1556,16120,-1840
1,1294187,2,17.200,14.500,1612,16052,-1644
1,1297187,2,17.200,14.500,1712,15912,-1540
1,1299187,2,17.200,14.500,1788,15864,-1064
1,1302187,2,17.200,14.500,1784,15892,-1104
1,1304187,2,17.200,14.500,1620,15792,-1164
1,1307187,2,17.200,14.500,1696,15792,-1076
1,1309187,2,17.200,14.500,1912,15988,-1156
1,1312187,2,17.200,14.500,1944,16028,-1296
1,1314187,2,17.200,14.500,1800,16016,-1440
1,1317187,2,17.200,14.500,1576,16168,-1604
1,1319187,2,17.200,14.500,1364,16228,-1548
1,1322187,2,17.200,14.500,1432,16308,-1636
1,1324187,2,17.200,14.500,1368,16416,-1864
1,1327187,2,17.200,14.500,1540,16336,-2012
1,1329187,2,17.200,14.500,1508,16444,-2216
1,1332187,2,17.200,14.500,1828,16412,-2184
1,1334187,2,17.200,14.500,1832,16460,-2216
1,1337187,2,17.200,14.500,2344,16380,-2112
1,1339187,2,17.200,14.500,2400,16360,-2100
1,1342187,2,17.200,14.500,2276,16448,-1920
1,1344187,2,17.200,14.500,2104,16336,-1936
1,1347187,2,17.200,14.500,1768,16424,-1896
1,1349187,2,17.200,14.500,1784,16460,-1624
1,1352187,2,17.200,14.500,1572,16320,-1668
1,1354187,2,17.200,14.500,1348,16336,-1512
1,1357187,2,17.200,14.500,1644,16260,-1200
1,1359187,2,17.200,14.500,1704,16220,-1264
1,1362187,2,17.200,14.500,1832,16040,-1444
1,1364187,2,17.200,14.500,1812,16064,-1384
1,1367187,2,17.200,14.500,1896,15980,-1448
1,1369187,2,17.200,14.500,1844,15960,-1348
1,1372187,2,17.200,14.500,1776,15960,-1332
1,1374187,2,17.200,14.500,1624,16044,-1640
1,1377187,2,17.200,14.500,1568,15920,-1464
1,1379187,2,17.200,14.500,1588,16112,-1576
1,1382187,2,17.200,14.500,1424,16184,-1688
1,1384187,2,17.200,14.500,1368,16148,-1856
1,1387187,2,17.200,14.500,1476,16084,-2016
